laptop_ID,Price_in_euros
108,841.0122
997,695.73016
103,991.2838
308,503.40408
975,1559.4608
872,1252.1935
1170,678.29895
425,683.02795
179,619.3451
217,399.15775
803,1201.6317
1148,1038.7277
814,1469.6898
774,630.8942
908,930.7162
1006,298.72446
1247,1330.5846
707,735.7795
1230,2054.7266
381,670.5263
882,322.2534
708,839.0156
502,1281.0048
1169,324.77945
550,714.58716
1096,3074.796
24,1026.3275
784,1040.3501
556,1548.6757
807,1503.518
1245,564.0393
751,1124.8927
1039,1158.0045
1176,695.73566
797,2343.3057
830,1143.713
865,1006.1173
313,787.0719
1217,2182.5645
1046,1387.9252
1253,458.2419
931,1811.0929
232,900.56055
1174,1811.0929
969,2598.4473
548,576.8226
164,500.1564
1047,1165.0969
77,1161.3007
652,382.7723
554,610.5288
512,1237.9567
1127,429.9944
1131,2464.2717
785,2030.7749
140,1050.3712
1225,309.3813
922,1789.5531
479,1533.9938
544,476.0748
841,550.9637
478,876.39874
1155,1612.8734
113,1440.0104
284,809.2424
415,399.6956
735,596.1918
604,1106.7084
33,570.2522
177,596.092
363,924.3477
888,1210.7216
530,562.1683
150,413.37543
62,1066.027
1212,1028.4344
752,2806.6511
851,3127.7932
1097,425.65115
84,953.9252
1042,1414.0172
605,1551.0372
668,1136.7521
1066,1066.7697
1237,1272.6207
1259,1129.4535
198,850.9732
617,3063.2715
420,1015.8212
1267,1734.0062
11,507.34454
800,470.48575
829,399.22205
368,775.89
1164,1795.6805
809,1840.0148
1255,809.094
793,2149.596
1142,1684.2184
47,301.96487
1264,858.71686
428,503.71317
1308,482.2787
374,922.0712
301,904.3196
767,2289.5364
1009,1087.1056
82,1134.7006
280,805.1603
940,1522.671
1172,1459.8531
1157,1185.4126
1238,1192.4618
315,1086.0277
583,2071.5295
704,1849.932
649,572.23816
897,400.93008
1064,2202.64
147,458.84045
274,932.7656
1087,1786.7384
1193,744.1311
1045,441.96646
433,920.64777
68,372.0154
1141,425.65115
777,1459.5098
72,1254.741
900,409.901
419,453.46527
577,1679.9711
656,1334.3512
249,1503.518
713,860.6214
1272,381.15723
300,1109.6193
457,687.76056
268,697.4442
122,928.7892
531,928.836
399,622.188
109,491.33447
971,754.36066
310,285.69672
692,1379.1244
392,549.0082
812,1469.9589
794,1804.8184
950,432.622
173,682.9077
892,588.94464
1143,885.68335
665,1185.8002
776,1174.9218
868,1755.2196
658,3221.5002
1023,614.97974
495,1928.3085
885,1839.7698
1220,1396.5526
332,572.5386
192,1177.673
429,1213.025
1079,1922.5537
846,596.092
561,1153.0106
330,625.95154
158,689.1661
127,557.2056
38,982.2699
1032,1338.4845
1201,344.4869
646,1577.8405
679,827.41327
820,2122.4966
948,1121.0233
483,1781.3925
1017,786.947
421,1169.5033
